Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'10.719,,,"'830%",,"'1010%",x
,2,,,x,"'1280%",,"'1500%",
,3,,,x,"'1290%",,"'1550%",
2,4,'6.90,,,"'530%",x,"'810%",
,5,,,,"'490%",,"'580%",x
,6,,,x,"'810%",,"'1090%",
3,7,'3.97,,,"'200%",x,"'660%",
,8,,,,"'0%",,"'123%",x
,9,,,,"'0%",,"'135%",x
4,10,'2.0,,,"'15%",x,"'230%",
,11,,,,"'0%",,"'3%",x
,12,,,,"'0%",,"'100%",x
5,13,'5.37,,,"'310%",x,"'630%",
,14,,,,"'270%",x,"'590%",
,15,,,x,"'720%",,"'960%",
6,16,'3.8,,x,"'560%",,"'670%",
,17,,,,"'210%",,"'300%",x
,18,,,,"'70%",,"'290%",x
