Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'6.836,,,"'580%",x,"'850%",
,2,,,,"'450%",,"'610%",x
,3,,,,"'330%",,"'500%",x
2,4,'10.29,,x,"'1210%",,"'1490%",
,5,,,,"'760%",x,"'1180%",
,6,,,x,"'1240%",,"'1340%",
3,7,'4.658,,x,"'650%",,"'800%",
,8,,,,"'180%",,"'240%",x
,9,,,,"'200%",x,"'650%",
4,10,'9.0,,,"'4%",,"'11%",x
,11,,,,"'620%",x,"'1050%",
,12,,,,"'810%",x,"'1010%",
5,13,'2.649,,,"'0%",,"'145%",x
,14,,,,"'170%",x,"'470%",
,15,,,,"'200%",x,"'440%",
6,16,'9.712,,x,"'1120%",,"'1210%",
,17,,,x,"'1050%",,"'1110%",
,18,,,,"'770%",,"'850%",x
