Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'5.459,,,"'360%",x,"'830%",
,2,,,x,"'740%",,"'940%",
,3,,,,"'91%",,"'260%",x
2,4,'9.519,,,"'660%",,"'890%",x
,5,,,x,"'1170%",,"'1440%",
,6,,,,"'500%",,"'780%",x
3,7,'1.002,,,"'0%",x,"'220%",
,8,,,,"'0%",,"'50%",x
,9,,,x,"'230%",,"'530%",
4,10,'5.7,,,"'480%",x,"'620%",
,11,,,x,"'860%",,"'1130%",
,12,,,x,"'620%",,"'670%",
5,13,'7.605,,x,"'970%",,"'1000%",
,14,,,,"'390%",,"'500%",x
,15,,,,"'450%",,"'730%",x
6,16,'3.96,,,"'200%",,"'350%",x
,17,,,x,"'450%",,"'670%",
,18,,,,"'64%",,"'190%",x
