Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'7.706,,,"'540%",x,"'820%",
,2,,,x,"'920%",,"'1140%",
,3,,,,"'720%",x,"'1030%",
2,4,'1.01,,x,"'149%",,"'400%",
,5,,,x,"'220%",,"'480%",
,6,,,,"'44%",x,"'390%",
3,7,'8.156,,,"'620%",,"'740%",x
,8,,,,"'560%",x,"'1060%",
,9,,,,"'450%",,"'700%",x
4,10,'1.347,,,"'0%",x,"'230%",
,11,,,x,"'220%",,"'430%",
,12,,,,"'0%",,"'27%",x
5,13,'3.13,,,"'13%",x,"'590%",
,14,,,,"'240%",x,"'420%",
,15,,,,"'15%",,"'180%",x
6,16,'10.829,,,"'540%",,"'830%",x
,17,,,x,"'1360%",,"'1600%",
,18,,,,"'950%",x,"'1360%",
