Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.9,,x,"'300%",,"'390%",
,2,,,,"'130%",x,"'450%",
,3,,,,"'0%",x,"'450%",
2,4,'6.095,,,"'380%",x,"'730%",
,5,,,x,"'860%",,"'1120%",
,6,,,,"'410%",x,"'890%",
3,7,'9.025,,,"'700%",x,"'1110%",
,8,,,x,"'970%",,"'1240%",
,9,,,,"'650%",x,"'1160%",
4,10,'1.209,,,"'0%",x,"'380%",
,11,,,,"'0%",,"'60%",x
,12,,,,"'0%",x,"'280%",
5,13,'7.606,,x,"'930%",,"'1130%",
,14,,,,"'360%",,"'640%",x
,15,,,x,"'1000%",,"'1070%",
6,16,'10.552,,,"'1000%",x,"'1230%",
,17,,,x,"'1250%",,"'1470%",
,18,,,x,"'1170%",,"'1420%",
