Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'10.9,,,"'730%",,"'910%",x
,2,,,x,"'1340%",,"'1500%",
,3,,,,"'770%",,"'1020%",x
2,4,'3.505,,x,"'520%",,"'570%",
,5,,,,"'112%",,"'190%",x
,6,,,,"'48%",,"'290%",x
3,7,'5.775,,,"'170%",,"'320%",x
,8,,,x,"'620%",,"'750%",
,9,,,,"'73%",,"'370%",x
4,10,'1.38,,,"'0%",,"'69%",x
,11,,,,"'77%",x,"'230%",
,12,,,x,"'270%",,"'530%",
5,13,'4.238,,,"'0%",,"'140%",x
,14,,,,"'390%",x,"'710%",
,15,,,x,"'640%",,"'710%",
6,16,'8.633,,x,"'980%",,"'1180%",
,17,,,,"'650%",x,"'1050%",
,18,,,,"'770%",x,"'1160%",
