Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'10.374,,x,"'1210%",,"'1290%",
,2,,,,"'960%",,"'1000%",x
,3,,,,"'810%",,"'930%",x
2,4,'8.6,,,"'580%",,"'680%",x
,5,,,,"'600%",x,"'1100%",
,6,,,,"'590%",x,"'1010%",
3,7,'5.3,,,"'86%",,"'270%",x
,8,,,x,"'610%",,"'850%",
,9,,,,"'490%",x,"'620%",
4,10,'8.31,,x,"'1050%",,"'1250%",
,11,,,,"'680%",x,"'930%",
,12,,,x,"'910%",,"'980%",
5,13,'2.973,,x,"'470%",,"'660%",
,14,,,,"'0%",,"'78%",x
,15,,,x,"'360%",,"'630%",
6,16,'10.695,,,"'1020%",x,"'1170%",
,17,,,x,"'1290%",,"'1390%",
,18,,,x,"'1130%",,"'1260%",
