Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'10.7,,,"'790%",x,"'1300%",
,2,,,,"'1020%",x,"'1130%",
,3,,,x,"'1270%",,"'1420%",
2,4,'8.7,,,"'400%",,"'680%",x
,5,,,x,"'980%",,"'1140%",
,6,,,x,"'1170%",,"'1410%",
3,7,'7.354,,x,"'810%",,"'1050%",
,8,,,,"'590%",x,"'830%",
,9,,,x,"'960%",,"'1120%",
4,10,'2.64,,,"'220%",x,"'510%",
,11,,,x,"'530%",,"'630%",
,12,,,x,"'390%",,"'600%",
5,13,'5.91,,,"'160%",,"'320%",x
,14,,,x,"'640%",,"'730%",
,15,,,,"'470%",x,"'700%",
6,16,'7.707,,x,"'870%",,"'1110%",
,17,,,,"'310%",,"'510%",x
,18,,,x,"'1000%",,"'1080%",
