Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'7.06,,,"'470%",,"'540%",x
,2,,,,"'370%",,"'440%",x
,3,,,,"'410%",x,"'1000%",
2,4,'5.418,,x,"'640%",,"'930%",
,5,,,x,"'580%",,"'820%",
,6,,,,"'74%",,"'360%",x
3,7,'10.244,,x,"'1190%",,"'1370%",
,8,,,x,"'1180%",,"'1230%",
,9,,,,"'750%",,"'990%",x
4,10,'5.47,,,"'340%",x,"'840%",
,11,,,,"'180%",,"'250%",x
,12,,,,"'170%",,"'360%",x
5,13,'8.36,,x,"'1070%",,"'1250%",
,14,,,,"'560%",x,"'1100%",
,15,,,,"'620%",x,"'1120%",
6,16,'2.356,,,"'180%",x,"'530%",
,17,,,,"'0%",,"'160%",x
,18,,,,"'0%",x,"'470%",
