Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'2.63,,,"'6%",,"'82%",x
,2,,,x,"'410%",,"'440%",
,3,,,,"'0%",,"'180%",x
2,4,'8.41,,,"'770%",x,"'950%",
,5,,,x,"'1020%",,"'1110%",
,6,,,x,"'890%",,"'940%",
3,7,'10.66,,,"'690%",,"'980%",x
,8,,,x,"'1220%",,"'1300%",
,9,,,,"'790%",x,"'1350%",
4,10,'5.298,,,"'500%",x,"'590%",
,11,,,,"'380%",x,"'630%",
,12,,,,"'160%",,"'260%",x
5,13,'3.236,,,"'270%",x,"'620%",
,14,,,,"'41%",,"'160%",x
,15,,,,"'123%",x,"'540%",
6,16,'10.349,,,"'770%",,"'980%",x
,17,,,,"'800%",x,"'1200%",
,18,,,,"'860%",x,"'1110%",
