Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'4.033,,x,"'450%",,"'620%",
,2,,,,"'250%",x,"'550%",
,3,,,,"'230%",x,"'620%",
2,4,'6.179,,,"'140%",,"'350%",x
,5,,,,"'430%",x,"'730%",
,6,,,x,"'740%",,"'800%",
3,7,'4.193,,,"'390%",x,"'610%",
,8,,,,"'0%",,"'145%",x
,9,,,,"'115%",,"'290%",x
4,10,'5.663,,,"'350%",,"'500%",x
,11,,,x,"'800%",,"'910%",
,12,,,,"'410%",x,"'850%",
5,13,'1.7,,,"'0%",x,"'440%",
,14,,,,"'0%",,"'134%",x
,15,,,x,"'290%",,"'350%",
6,16,'9.599,,x,"'1110%",,"'1180%",
,17,,,x,"'1200%",,"'1480%",
,18,,,,"'750%",x,"'1110%",
