Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.639,,,"'0%",x,"'290%",
,2,,,x,"'440%",,"'670%",
,3,,,x,"'230%",,"'280%",
2,4,'3.653,,,"'260%",x,"'430%",
,5,,,x,"'540%",,"'620%",
,6,,,x,"'530%",,"'650%",
3,7,'1.4,,,"'0%",x,"'290%",
,8,,,,"'0%",,"'70%",x
,9,,,,"'12%",,"'70%",x
4,10,'10.868,,,"'940%",x,"'1380%",
,11,,,x,"'1230%",,"'1380%",
,12,,,x,"'1300%",,"'1350%",
5,13,'2.508,,x,"'490%",,"'740%",
,14,,,x,"'430%",,"'480%",
,15,,,,"'0%",,"'160%",x
6,16,'7.084,,,"'310%",,"'600%",x
,17,,,,"'620%",x,"'750%",
,18,,,,"'250%",,"'510%",x
