Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'7.5,,x,"'1010%",,"'1210%",
,2,,,,"'490%",,"'660%",x
,3,,,,"'680%",x,"'910%",
2,4,'3.427,,,"'105%",,"'150%",x
,5,,,,"'72%",,"'170%",x
,6,,,x,"'620%",,"'760%",
3,7,'1.6,,,"'0%",,"'80%",x
,8,,,,"'0%",x,"'210%",
,9,,,,"'0%",,"'17%",x
4,10,'7.0,,,"'6%",,"'10%",x
,11,,,,"'660%",x,"'940%",
,12,,,,"'250%",,"'460%",x
5,13,'2.405,,,"'180%",x,"'540%",
,14,,,x,"'280%",,"'550%",
,15,,,,"'0%",,"'43%",x
6,16,'9.05,,,"'620%",,"'700%",x
,17,,,,"'680%",x,"'1160%",
,18,,,,"'470%",,"'760%",x
