Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'8.39,,,"'560%",,"'720%",x
,2,,,,"'720%",x,"'900%",
,3,,,x,"'1010%",,"'1120%",
2,4,'3.498,,,"'250%",x,"'600%",
,5,,,x,"'450%",,"'560%",
,6,,,x,"'600%",,"'770%",
3,7,'5.662,,,"'480%",x,"'660%",
,8,,,,"'450%",x,"'600%",
,9,,,,"'250%",,"'320%",x
4,10,'3.417,,,"'150%",x,"'600%",
,11,,,,"'170%",x,"'500%",
,12,,,x,"'610%",,"'880%",
5,13,'5.49,,x,"'610%",,"'910%",
,14,,,,"'310%",x,"'660%",
,15,,,,"'390%",x,"'800%",
6,16,'9.7,,,"'700%",,"'880%",x
,17,,,,"'800%",x,"'1000%",
,18,,,,"'850%",,"'910%",x
