Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'6.1,,x,"'820%",,"'960%",
,2,,,x,"'760%",,"'940%",
,3,,,,"'540%",x,"'760%",
2,4,'8.196,,x,"'1070%",,"'1310%",
,5,,,,"'720%",x,"'880%",
,6,,,,"'640%",x,"'980%",
3,7,'5.2,,,"'220%",x,"'740%",
,8,,,,"'480%",x,"'780%",
,9,,,x,"'550%",,"'800%",
4,10,'10.1,,,"'710%",x,"'1070%",
,11,,,,"'910%",x,"'1100%",
,12,,,x,"'1200%",,"'1270%",
5,13,'3.399,,,"'190%",x,"'640%",
,14,,,,"'0%",,"'240%",x
,15,,,x,"'550%",,"'700%",
6,16,'5.341,,x,"'590%",,"'780%",
,17,,,,"'270%",,"'380%",x
,18,,,,"'430%",x,"'650%",
