Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'10.6,,x,"'1280%",,"'1510%",
,2,,,,"'820%",,"'900%",x
,3,,,,"'790%",x,"'1190%",
2,4,'4.841,,,"'410%",x,"'570%",
,5,,,,"'420%",x,"'720%",
,6,,,,"'0%",,"'220%",x
3,7,'8.901,,,"'810%",x,"'950%",
,8,,,,"'780%",x,"'1060%",
,9,,,x,"'1000%",,"'1170%",
4,10,'10.8,,,"'1030%",x,"'1250%",
,11,,,,"'800%",,"'860%",x
,12,,,,"'930%",x,"'1230%",
5,13,'2.6,,,"'0%",,"'72%",x
,14,,,,"'0%",x,"'560%",
,15,,,,"'0%",,"'68%",x
6,16,'9.353,,,"'770%",,"'860%",x
,17,,,,"'610%",,"'860%",x
,18,,,,"'720%",x,"'980%",
