Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.26,,,"'2%",x,"'36%",
,2,,,x,"'41%",,"'49%",
,3,,,x,"'51%",,"'59%",
2,4,'5.8,,x,"'680%",,"'920%",
,5,,,,"'270%",,"'490%",x
,6,,,,"'300%",x,"'680%",
3,7,'0.8,,,"'60%",x,"'108%",
,8,,,x,"'104%",,"'109%",
,9,,,,"'43%",,"'50%",x
4,10,'0.232,,,"'9%",,"'18%",x
,11,,,,"'1%",,"'3%",x
,12,,,,"'2%",x,"'46%",
5,13,'3.556,,x,"'500%",,"'620%",
,14,,,,"'0%",,"'103%",x
,15,,,x,"'550%",,"'840%",
6,16,'0.8,,x,"'108%",,"'115%",
,17,,,,"'48%",,"'69%",x
,18,,,x,"'100%",,"'120%",
