Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.293,,,"'5%",,"'18%",x
,2,,,x,"'200%",,"'700%",
,3,,,,"'0%",,"'8%",x
2,4,'9.793,,x,"'1210%",,"'1280%",
,5,,,,"'710%",x,"'1020%",
,6,,,,"'570%",,"'800%",x
3,7,'1.334,,x,"'210%",,"'310%",
,8,,,,"'52%",x,"'310%",
,9,,,,"'0%",x,"'400%",
4,10,'9.8,,x,"'1190%",,"'1480%",
,11,,,,"'560%",,"'680%",x
,12,,,,"'580%",,"'770%",x
5,13,'2.113,,,"'0%",x,"'490%",
,14,,,,"'0%",x,"'310%",
,15,,,,"'62%",,"'107%",x
6,16,'0.789,,,"'60%",,"'66%",x
,17,,,,"'5%",,"'8%",x
,18,,,,"'25%",,"'49%",x
