Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.6,,,"'30%",x,"'70%",
,2,,,x,"'80%",,"'95%",
,3,,,,"'30%",x,"'68%",
2,4,'4.99,,x,"'670%",,"'930%",
,5,,,,"'240%",x,"'740%",
,6,,,,"'190%",,"'400%",x
3,7,'8.7,,,"'720%",,"'830%",x
,8,,,x,"'950%",,"'1240%",
,9,,,x,"'1100%",,"'1220%",
4,10,'2.097,,x,"'370%",,"'460%",
,11,,,x,"'350%",,"'620%",
,12,,,,"'48%",x,"'460%",
5,13,'0.434,,,"'19%",,"'31%",x
,14,,,,"'0%",,"'14%",x
,15,,,,"'2%",,"'5%",x
6,16,'0.1,,,"'0%",x,"'21%",
,17,,,x,"'40%",,"'62%",
,18,,,,"'0%",,"'5%",x
