Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.987,,,"'0%",,"'10%",x
,2,,,x,"'128%",,"'150%",
,3,,,,"'70%",x,"'126%",
2,4,'1.836,,,"'0%",,"'92%",x
,5,,,,"'43%",x,"'240%",
,6,,,,"'0%",,"'30%",x
3,7,'5.85,,,"'350%",,"'460%",x
,8,,,x,"'890%",,"'1080%",
,9,,,x,"'810%",,"'910%",
4,10,'3.456,,,"'100%",x,"'500%",
,11,,,x,"'470%",,"'730%",
,12,,,,"'0%",,"'220%",x
5,13,'7.416,,,"'460%",,"'530%",x
,14,,,,"'710%",x,"'780%",
,15,,,,"'510%",x,"'890%",
6,16,'0.071,,x,"'61%",,"'110%",
,17,,,x,"'32%",,"'53%",
,18,,,,"'0%",x,"'16%",
