Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'5.73,,x,"'850%",,"'1020%",
,2,,,,"'380%",x,"'680%",
,3,,,,"'410%",,"'480%",x
2,4,'0.61,,,"'30%",,"'50%",x
,5,,,x,"'68%",,"'74%",
,6,,,,"'49%",x,"'72%",
3,7,'7.532,,,"'590%",x,"'810%",
,8,,,x,"'970%",,"'1180%",
,9,,,,"'450%",,"'480%",x
4,10,'9.8,,,"'890%",x,"'1130%",
,11,,,,"'480%",,"'780%",x
,12,,,x,"'1030%",,"'1210%",
5,13,'4.212,,x,"'680%",,"'720%",
,14,,,x,"'570%",,"'840%",
,15,,,,"'230%",,"'330%",x
6,16,'0.16,,,"'0%",x,"'30%",
,17,,,,"'11%",x,"'29%",
,18,,,x,"'45%",,"'61%",
