Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'7.575,,,"'660%",,"'720%",x
,2,,,,"'260%",,"'540%",x
,3,,,x,"'820%",,"'960%",
2,4,'2.5,,x,"'460%",,"'550%",
,5,,,,"'0%",,"'88%",x
,6,,,,"'0%",,"'125%",x
3,7,'0.319,,,"'10%",,"'25%",x
,8,,,,"'24%",x,"'50%",
,9,,,,"'0%",,"'4%",x
4,10,'0.1,,,"'0%",x,"'28%",
,11,,,,"'0%",,"'5%",x
,12,,,,"'0%",x,"'37%",
5,13,'7.1,,x,"'960%",,"'1200%",
,14,,,x,"'890%",,"'990%",
,15,,,,"'640%",x,"'840%",
6,16,'0.31,,x,"'37%",,"'54%",
,17,,,x,"'58%",,"'76%",
,18,,,,"'0%",,"'8%",x
