Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.1,,,"'0%",,"'5%",x
,2,,,,"'0%",x,"'18%",
,3,,,,"'3%",x,"'39%",
2,4,'1.0,,,"'55%",,"'73%",x
,5,,,x,"'127%",,"'139%",
,6,,,,"'68%",,"'94%",x
3,7,'7.22,,,"'540%",x,"'910%",
,8,,,,"'500%",,"'550%",x
,9,,,,"'280%",,"'440%",x
4,10,'0.875,,x,"'800%",,"'1200%",
,11,,,x,"'102%",,"'127%",
,12,,,,"'64%",x,"'110%",
5,13,'0.138,,x,"'28%",,"'58%",
,14,,,x,"'100%",,"'200%",
,15,,,,"'0%",x,"'24%",
6,16,'0.959,,,"'86%",x,"'121%",
,17,,,x,"'118%",,"'143%",
,18,,,,"'9%",,"'10%",x
