Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'3.49,,,"'144%",x,"'610%",
,2,,,x,"'580%",,"'730%",
,3,,,,"'81%",x,"'440%",
2,4,'1.7,,,"'47%",x,"'260%",
,5,,,x,"'440%",,"'650%",
,6,,,x,"'200%",,"'250%",
3,7,'4.6,,,"'340%",,"'410%",x
,8,,,,"'320%",x,"'740%",
,9,,,x,"'530%",,"'670%",
4,10,'9.939,,,"'640%",,"'810%",x
,11,,,,"'920%",x,"'1080%",
,12,,,,"'730%",x,"'1030%",
5,13,'2.559,,x,"'370%",,"'670%",
,14,,,,"'200%",x,"'520%",
,15,,,,"'0%",x,"'320%",
6,16,'6.6,,x,"'700%",,"'890%",
,17,,,,"'400%",x,"'740%",
,18,,,,"'340%",,"'460%",x
