Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.04,,,"'0%",,"'65%",x
,2,,,,"'0%",,"'52%",x
,3,,,x,"'260%",,"'490%",
2,4,'0.9,,,"'49%",,"'66%",x
,5,,,x,"'113%",,"'132%",
,6,,,x,"'106%",,"'133%",
3,7,'0.7,,x,"'82%",,"'93%",
,8,,,,"'44%",,"'58%",x
,9,,,,"'42%",x,"'97%",
4,10,'0.23,,x,"'53%",,"'78%",
,11,,,x,"'37%",,"'47%",
,12,,,,"'0%",x,"'43%",
5,13,'0.809,,x,"'87%",,"'99%",
,14,,,,"'62%",x,"'109%",
,15,,,,"'1%",,"'9%",x
6,16,'7.36,,,"'310%",,"'530%",x
,17,,,x,"'860%",,"'1050%",
,18,,,,"'580%",x,"'800%",
