Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.063,,,"'0%",x,"'18%",
,2,,,x,"'31%",,"'42%",
,3,,,x,"'50%",,"'180%",
2,4,'0.388,,x,"'45%",,"'53%",
,5,,,,"'2%",,"'13%",x
,6,,,,"'3%",,"'4%",x
3,7,'6.3,,,"'520%",x,"'840%",
,8,,,x,"'820%",,"'990%",
,9,,,x,"'690%",,"'770%",
4,10,'0.25,,,"'0%",x,"'41%",
,11,,,x,"'35%",,"'41%",
,12,,,,"'0%",,"'12%",x
5,13,'7.667,,,"'440%",,"'660%",x
,14,,,,"'400%",,"'640%",x
,15,,,,"'700%",x,"'1030%",
6,16,'2.2,,,"'29%",x,"'280%",
,17,,,,"'0%",,"'138%",x
,18,,,,"'0%",x,"'290%",
