Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'9.978,,x,"'1230%",,"'1490%",
,2,,,,"'740%",,"'870%",x
,3,,,,"'740%",,"'830%",x
2,4,'0.212,,x,"'35%",,"'47%",
,5,,,,"'1%",,"'3%",x
,6,,,,"'9%",x,"'34%",
3,7,'3.245,,,"'48%",,"'260%",x
,8,,,,"'290%",x,"'540%",
,9,,,,"'37%",,"'180%",x
4,10,'0.034,,,"'0%",x,"'9%",
,11,,,x,"'13%",,"'22%",
,12,,,x,"'25%",,"'160%",
5,13,'0.666,,,"'44%",,"'60%",x
,14,,,x,"'600%",,"'1100%",
,15,,,,"'25%",,"'43%",x
6,16,'0.3,,,"'6%",,"'17%",x
,17,,,,"'1%",x,"'51%",
,18,,,,"'12%",,"'24%",x
