Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.247,,x,"'37%",,"'57%",
,2,,,,"'2%",,"'12%",x
,3,,,x,"'200%",,"'500%",
2,4,'6.928,,x,"'970%",,"'1150%",
,5,,,x,"'730%",,"'920%",
,6,,,,"'230%",,"'490%",x
3,7,'1.33,,x,"'430%",,"'600%",
,8,,,,"'62%",x,"'390%",
,9,,,,"'0%",,"'16%",x
4,10,'0.7,,,"'63%",x,"'82%",
,11,,,x,"'87%",,"'110%",
,12,,,x,"'91%",,"'111%",
5,13,'9.503,,,"'910%",x,"'1240%",
,14,,,x,"'1000%",,"'1160%",
,15,,,x,"'1150%",,"'1320%",
6,16,'0.5,,x,"'73%",,"'103%",
,17,,,x,"'72%",,"'93%",
,18,,,,"'12%",,"'26%",x
