Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.57,,,"'39%",x,"'84%",
,2,,,x,"'69%",,"'91%",
,3,,,,"'23%",,"'39%",x
2,4,'0.8,,,"'73%",x,"'98%",
,5,,,,"'26%",,"'50%",x
,6,,,,"'69%",x,"'93%",
3,7,'0.371,,,"'0%",,"'4%",x
,8,,,,"'0%",,"'8%",x
,9,,,x,"'58%",,"'76%",
4,10,'0.8,,,"'73%",x,"'90%",
,11,,,,"'64%",,"'75%",x
,12,,,,"'53%",,"'63%",x
5,13,'5.302,,,"'280%",x,"'780%",
,14,,,x,"'700%",,"'920%",
,15,,,,"'420%",x,"'750%",
6,16,'0.478,,,"'6%",,"'25%",x
,17,,,,"'2%",,"'5%",x
,18,,,,"'0%",,"'22%",x
