Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'10.95,,,"'1000%",x,"'1250%",
,2,,,x,"'1320%",,"'1440%",
,3,,,,"'760%",,"'800%",x
2,4,'4.088,,x,"'470%",,"'710%",
,5,,,,"'150%",x,"'480%",
,6,,,x,"'540%",,"'620%",
3,7,'10.1,,,"'630%",,"'760%",x
,8,,,x,"'1290%",,"'1340%",
,9,,,,"'630%",,"'750%",x
4,10,'7.092,,,"'670%",x,"'860%",
,11,,,,"'380%",,"'560%",x
,12,,,,"'500%",,"'660%",x
5,13,'1.575,,x,"'370%",,"'460%",
,14,,,,"'23%",,"'79%",x
,15,,,,"'0%",,"'84%",x
6,16,'0.967,,,"'75%",x,"'112%",
,17,,,,"'69%",,"'81%",x
,18,,,,"'5%",,"'10%",x
