Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.482,,,"'101%",x,"'370%",
,2,,,x,"'230%",,"'280%",
,3,,,,"'0%",x,"'290%",
2,4,'0.606,,,"'5%",,"'31%",x
,5,,,,"'35%",,"'44%",x
,6,,,,"'0%",,"'7%",x
3,7,'0.88,,,"'39%",,"'63%",x
,8,,,,"'60%",x,"'102%",
,9,,,,"'58%",x,"'96%",
4,10,'8.1,,,"'540%",,"'580%",x
,11,,,,"'310%",,"'580%",x
,12,,,x,"'1070%",,"'1160%",
5,13,'6.4,,,"'560%",x,"'830%",
,14,,,x,"'750%",,"'890%",
,15,,,x,"'720%",,"'880%",
6,16,'8.789,,x,"'1140%",,"'1290%",
,17,,,,"'470%",,"'700%",x
,18,,,,"'810%",x,"'1060%",
