Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.4,,,"'18%",x,"'340%",
,2,,,x,"'330%",,"'530%",
,3,,,,"'0%",,"'80%",x
2,4,'5.88,,,"'270%",,"'440%",x
,5,,,x,"'750%",,"'970%",
,6,,,x,"'840%",,"'1050%",
3,7,'0.35,,,"'0%",,"'13%",x
,8,,,x,"'50%",,"'78%",
,9,,,,"'0%",,"'11%",x
4,10,'7.4,,,"'580%",,"'680%",x
,11,,,,"'710%",x,"'890%",
,12,,,,"'470%",,"'670%",x
5,13,'10.402,,,"'830%",x,"'1110%",
,14,,,,"'560%",,"'780%",x
,15,,,,"'710%",,"'900%",x
6,16,'0.151,,,"'0%",,"'8%",x
,17,,,x,"'43%",,"'54%",
,18,,,x,"'100%",,"'500%",
