Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'4.54,,,"'70%",,"'200%",x
,2,,,x,"'540%",,"'760%",
,3,,,,"'0%",,"'230%",x
2,4,'2.212,,,"'34%",x,"'500%",
,5,,,x,"'330%",,"'530%",
,6,,,x,"'370%",,"'630%",
3,7,'0.982,,x,"'900%",,"'1000%",
,8,,,,"'44%",,"'68%",x
,9,,,,"'79%",x,"'106%",
4,10,'0.5,,,"'32%",x,"'68%",
,11,,,,"'13%",,"'38%",x
,12,,,,"'42%",x,"'72%",
5,13,'0.275,,,"'7%",,"'17%",x
,14,,,,"'2%",x,"'54%",
,15,,,x,"'200%",,"'300%",
6,16,'0.035,,x,"'21%",,"'150%",
,17,,,x,"'32%",,"'62%",
,18,,,,"'0%",x,"'21%",
