Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'8.342,,,"'370%",,"'670%",x
,2,,,x,"'980%",,"'1230%",
,3,,,,"'450%",,"'710%",x
2,4,'2.393,,,"'0%",,"'113%",x
,5,,,,"'82%",,"'136%",x
,6,,,,"'170%",x,"'520%",
3,7,'7.128,,,"'390%",,"'510%",x
,8,,,x,"'990%",,"'1100%",
,9,,,,"'300%",,"'410%",x
4,10,'9.772,,,"'600%",,"'690%",x
,11,,,,"'790%",x,"'1220%",
,12,,,,"'890%",x,"'1180%",
5,13,'0.145,,,"'0%",,"'7%",x
,14,,,,"'0%",x,"'26%",
,15,,,,"'0%",,"'2%",x
6,16,'0.74,,x,"'79%",,"'107%",
,17,,,,"'39%",,"'49%",x
,18,,,,"'29%",,"'44%",x
