Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.0,,,"'55%",,"'77%",x
,2,,,x,"'105%",,"'120%",
,3,,,,"'79%",x,"'123%",
2,4,'0.45,,x,"'71%",,"'79%",
,5,,,x,"'65%",,"'80%",
,6,,,,"'4%",,"'29%",x
3,7,'0.2,,,"'0%",x,"'34%",
,8,,,,"'0%",,"'10%",x
,9,,,,"'0%",,"'10%",x
4,10,'0.522,,,"'32%",,"'46%",x
,11,,,x,"'500%",,"'700%",
,12,,,x,"'66%",,"'92%",
5,13,'2.857,,,"'116%",x,"'390%",
,14,,,x,"'480%",,"'730%",
,15,,,,"'150%",,"'250%",x
6,16,'8.82,,,"'620%",x,"'1000%",
,17,,,,"'600%",,"'770%",x
,18,,,x,"'1140%",,"'1390%",
