Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.74,,,"'68%",x,"'102%",
,2,,,x,"'80%",,"'110%",
,3,,,,"'62%",x,"'102%",
2,4,'0.312,,,"'9%",,"'23%",x
,5,,,,"'0%",,"'16%",x
,6,,,,"'1%",,"'4%",x
3,7,'0.016,,,"'0%",,"'1%",x
,8,,,x,"'32%",,"'38%",
,9,,,x,"'3%",,"'160%",
4,10,'8.352,,x,"'910%",,"'1120%",
,11,,,x,"'1010%",,"'1170%",
,12,,,,"'650%",x,"'1050%",
5,13,'0.85,,x,"'112%",,"'117%",
,14,,,x,"'97%",,"'104%",
,15,,,,"'75%",x,"'90%",
6,16,'10.983,,,"'970%",x,"'1180%",
,17,,,x,"'1290%",,"'1430%",
,18,,,,"'870%",x,"'1320%",
