Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'4.136,,,"'300%",x,"'470%",
,2,,,x,"'510%",,"'750%",
,3,,,,"'0%",,"'150%",x
2,4,'0.6,,,"'48%",x,"'87%",
,5,,,x,"'81%",,"'91%",
,6,,,,"'47%",x,"'69%",
3,7,'8.296,,x,"'970%",,"'1020%",
,8,,,,"'600%",x,"'1010%",
,9,,,,"'410%",,"'540%",x
4,10,'2.816,,x,"'530%",,"'770%",
,11,,,,"'0%",,"'104%",x
,12,,,,"'55%",,"'145%",x
5,13,'0.903,,x,"'101%",,"'111%",
,14,,,,"'1%",,"'10%",x
,15,,,,"'73%",x,"'99%",
6,16,'0.635,,,"'4%",,"'7%",x
,17,,,,"'12%",,"'38%",x
,18,,,,"'31%",,"'49%",x
