Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1.089,,,"'0%",x,"'260%",
,2,,,x,"'260%",,"'420%",
,3,,,x,"'400%",,"'510%",
2,4,'0.03,,x,"'27%",,"'110%",
,5,,,x,"'11%",,"'36%",
,6,,,,"'0%",,"'2%",x
3,7,'2.566,,x,"'400%",,"'670%",
,8,,,,"'0%",,"'45%",x
,9,,,,"'0%",,"'170%",x
4,10,'3.977,,x,"'620%",,"'780%",
,11,,,,"'90%",,"'124%",x
,12,,,,"'150%",x,"'480%",
5,13,'0.5,,,"'39%",x,"'56%",
,14,,,,"'38%",x,"'79%",
,15,,,x,"'78%",,"'97%",
6,16,'9.41,,,"'690%",x,"'1200%",
,17,,,,"'490%",,"'760%",x
,18,,,x,"'980%",,"'1090%",
