Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.326,,,"'0%",,"'8%",x
,2,,,,"'10%",x,"'57%",
,3,,,,"'3%",,"'4%",x
2,4,'3.59,,,"'180%",x,"'560%",
,5,,,,"'190%",,"'250%",x
,6,,,x,"'560%",,"'770%",
3,7,'0.637,,x,"'600%",,"'800%",
,8,,,,"'36%",x,"'73%",
,9,,,,"'49%",,"'56%",x
4,10,'6.778,,,"'330%",,"'400%",x
,11,,,x,"'880%",,"'970%",
,12,,,,"'340%",,"'450%",x
5,13,'0.916,,x,"'900%",,"'1100%",
,14,,,,"'71%",,"'79%",x
,15,,,x,"'118%",,"'135%",
6,16,'0.141,,,"'1%",,"'2%",x
,17,,,x,"'26%",,"'34%",
,18,,,,"'0%",x,"'38%",
