Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'4.5,,,"'350%",x,"'510%",
,2,,,x,"'520%",,"'780%",
,3,,,x,"'620%",,"'650%",
2,4,'7.962,,x,"'900%",,"'990%",
,5,,,x,"'1050%",,"'1340%",
,6,,,,"'690%",x,"'990%",
3,7,'0.381,,x,"'300%",,"'500%",
,8,,,x,"'49%",,"'70%",
,9,,,,"'10%",,"'17%",x
4,10,'0.175,,,"'10%",x,"'34%",
,11,,,x,"'46%",,"'67%",
,12,,,x,"'100%",,"'500%",
5,13,'0.465,,,"'30%",,"'41%",x
,14,,,x,"'400%",,"'900%",
,15,,,,"'17%",,"'32%",x
6,16,'1.284,,,"'0%",,"'64%",x
,17,,,x,"'160%",,"'370%",
,18,,,,"'0%",x,"'260%",
