Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'6.69,,x,"'900%",,"'1050%",
,2,,,,"'310%",,"'450%",x
,3,,,,"'640%",x,"'810%",
2,4,'0.88,,,"'52%",,"'68%",x
,5,,,,"'72%",x,"'105%",
,6,,,,"'68%",x,"'97%",
3,7,'9.21,,,"'620%",x,"'1040%",
,8,,,,"'510%",,"'770%",x
,9,,,,"'530%",,"'740%",x
4,10,'4.048,,,"'59%",,"'280%",x
,11,,,x,"'540%",,"'690%",
,12,,,,"'160%",,"'190%",x
5,13,'0.037,,,"'0%",x,"'30%",
,14,,,x,"'15%",,"'33%",
,15,,,x,"'20%",,"'170%",
6,16,'1.356,,x,"'180%",,"'370%",
,17,,,x,"'250%",,"'540%",
,18,,,,"'0%",x,"'270%",
