Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.616,,,"'1%",,"'7%",x
,2,,,,"'26%",,"'43%",x
,3,,,,"'35%",,"'53%",x
2,4,'7.4,,,"'460%",,"'590%",x
,5,,,x,"'970%",,"'1130%",
,6,,,,"'670%",x,"'1040%",
3,7,'9.16,,,"'730%",x,"'1210%",
,8,,,,"'500%",,"'680%",x
,9,,,x,"'1160%",,"'1460%",
4,10,'0.0,,,"'0%",x,"'23%",
,11,,,,"'0%",x,"'20%",
,12,,,,"'0%",,"'4%",x
5,13,'0.963,,,"'87%",x,"'109%",
,14,,,,"'8%",,"'10%",x
,15,,,,"'46%",,"'67%",x
6,16,'5.136,,x,"'660%",,"'840%",
,17,,,,"'210%",,"'250%",x
,18,,,,"'137%",,"'390%",x
