Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'5.466,,x,"'640%",,"'700%",
,2,,,,"'420%",x,"'650%",
,3,,,x,"'660%",,"'830%",
2,4,'0.66,,x,"'89%",,"'102%",
,5,,,x,"'73%",,"'101%",
,6,,,,"'33%",,"'42%",x
3,7,'0.281,,,"'0%",x,"'33%",
,8,,,,"'1%",,"'3%",x
,9,,,,"'0%",,"'7%",x
4,10,'8.084,,,"'450%",,"'690%",x
,11,,,,"'610%",x,"'1090%",
,12,,,x,"'970%",,"'1260%",
5,13,'4.00,,x,"'680%",,"'880%",
,14,,,,"'360%",x,"'470%",
,15,,,x,"'700%",,"'950%",
6,16,'2.283,,x,"'270%",,"'440%",
,17,,,,"'0%",,"'150%",x
,18,,,,"'58%",,"'116%",x
