Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.8,,,"'39%",,"'63%",x
,2,,,,"'57%",,"'73%",x
,3,,,x,"'110%",,"'138%",
2,4,'0.956,,,"'9%",,"'10%",x
,5,,,,"'88%",x,"'103%",
,6,,,,"'58%",,"'75%",x
3,7,'0.4,,,"'16%",x,"'65%",
,8,,,,"'10%",x,"'51%",
,9,,,,"'14%",,"'27%",x
4,10,'0.6,,x,"'77%",,"'93%",
,11,,,,"'36%",,"'48%",x
,12,,,x,"'71%",,"'78%",
5,13,'0.34,,,"'20%",x,"'48%",
,14,,,x,"'41%",,"'58%",
,15,,,,"'0%",,"'9%",x
6,16,'0.478,,x,"'53%",,"'83%",
,17,,,,"'4%",,"'32%",x
,18,,,,"'2%",,"'5%",x
