Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.004,,x,"'27%",,"'40%",
,2,,,,"'0%",x,"'13%",
,3,,,x,"'0%",,"'120%",
2,4,'0.90,,x,"'109%",,"'131%",
,5,,,,"'47%",,"'67%",x
,6,,,,"'56%",,"'78%",x
3,7,'0.1,,,"'0%",,"'4%",x
,8,,,,"'0%",,"'5%",x
,9,,,x,"'36%",,"'52%",
4,10,'0.793,,,"'44%",,"'69%",x
,11,,,,"'55%",x,"'102%",
,12,,,,"'2%",,"'8%",x
5,13,'8.51,,x,"'1020%",,"'1160%",
,14,,,,"'710%",x,"'920%",
,15,,,,"'600%",,"'730%",x
6,16,'0.941,,,"'6%",,"'10%",x
,17,,,,"'53%",,"'82%",x
,18,,,,"'59%",,"'68%",x
