Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'8.1,,,"'570%",x,"'940%",
,2,,,,"'750%",x,"'840%",
,3,,,,"'460%",,"'600%",x
2,4,'4.251,,x,"'720%",,"'990%",
,5,,,,"'230%",x,"'680%",
,6,,,,"'390%",x,"'480%",
3,7,'6.575,,,"'490%",x,"'720%",
,8,,,,"'560%",x,"'920%",
,9,,,,"'500%",,"'610%",x
4,10,'3.1,,,"'0%",,"'119%",x
,11,,,,"'27%",,"'200%",x
,12,,,x,"'420%",,"'570%",
5,13,'8.364,,x,"'1060%",,"'1090%",
,14,,,,"'730%",x,"'930%",
,15,,,,"'360%",,"'650%",x
6,16,'5.534,,,"'420%",x,"'650%",
,17,,,,"'320%",x,"'630%",
,18,,,,"'31%",,"'260%",x
