Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'8.498,,x,"'930%",,"'1030%",
,2,,,x,"'1120%",,"'1240%",
,3,,,,"'670%",x,"'1080%",
2,4,'0.845,,,"'79%",x,"'105%",
,5,,,,"'60%",,"'67%",x
,6,,,x,"'800%",,"'1300%",
3,7,'0.45,,x,"'74%",,"'103%",
,8,,,x,"'64%",,"'76%",
,9,,,,"'31%",x,"'51%",
4,10,'0.974,,,"'70%",x,"'108%",
,11,,,,"'66%",,"'75%",x
,12,,,,"'1%",,"'10%",x
5,13,'0.184,,x,"'45%",,"'53%",
,14,,,,"'0%",,"'2%",x
,15,,,,"'0%",,"'1%",x
6,16,'0.5,,,"'32%",x,"'76%",
,17,,,x,"'71%",,"'79%",
,18,,,,"'35%",x,"'67%",
