Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.142,,,"'0%",,"'7%",x
,2,,,,"'1%",,"'2%",x
,3,,,x,"'41%",,"'64%",
2,4,'7.899,,,"'270%",,"'550%",x
,5,,,,"'580%",x,"'870%",
,6,,,,"'760%",x,"'1040%",
3,7,'0.62,,,"'52%",x,"'84%",
,8,,,,"'48%",,"'55%",x
,9,,,x,"'75%",,"'88%",
4,10,'0.986,,,"'72%",,"'93%",x
,11,,,x,"'900%",,"'1200%",
,12,,,,"'69%",,"'88%",x
5,13,'1.48,,x,"'360%",,"'440%",
,14,,,,"'0%",,"'74%",x
,15,,,,"'18%",x,"'300%",
6,16,'5.5,,x,"'840%",,"'960%",
,17,,,,"'330%",,"'420%",x
,18,,,,"'460%",x,"'850%",
