Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'3.775,,,"'63%",,"'134%",x
,2,,,,"'130%",x,"'520%",
,3,,,,"'240%",,"'290%",x
2,4,'0.5,,,"'17%",,"'24%",x
,5,,,,"'29%",x,"'58%",
,6,,,,"'40%",x,"'73%",
3,7,'7.953,,,"'590%",,"'710%",x
,8,,,x,"'970%",,"'1250%",
,9,,,x,"'940%",,"'1040%",
4,10,'0.358,,,"'18%",,"'26%",x
,11,,,,"'24%",,"'30%",x
,12,,,x,"'300%",,"'700%",
5,13,'0.6,,x,"'82%",,"'93%",
,14,,,,"'33%",,"'53%",x
,15,,,,"'17%",,"'43%",x
6,16,'2.419,,,"'0%",,"'80%",x
,17,,,,"'0%",,"'91%",x
,18,,,,"'160%",x,"'270%",
