Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.569,,,"'21%",,"'29%",x
,2,,,,"'15%",,"'37%",x
,3,,,,"'5%",,"'6%",x
2,4,'5.4,,x,"'630%",,"'890%",
,5,,,x,"'750%",,"'890%",
,6,,,,"'330%",,"'420%",x
3,7,'1.248,,,"'0%",x,"'350%",
,8,,,x,"'220%",,"'330%",
,9,,,,"'0%",,"'70%",x
4,10,'0.016,,x,"'29%",,"'51%",
,11,,,x,"'4%",,"'140%",
,12,,,,"'0%",x,"'12%",
5,13,'0.8,,,"'44%",,"'64%",x
,14,,,x,"'88%",,"'107%",
,15,,,,"'60%",x,"'98%",
6,16,'7.132,,,"'440%",x,"'820%",
,17,,,,"'290%",,"'430%",x
,18,,,x,"'900%",,"'1040%",
