Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.74,,,"'49%",x,"'88%",
,2,,,x,"'103%",,"'121%",
,3,,,,"'54%",,"'60%",x
2,4,'8.6,,,"'820%",x,"'900%",
,5,,,x,"'1130%",,"'1230%",
,6,,,,"'640%",,"'710%",x
3,7,'0.5,,x,"'68%",,"'77%",
,8,,,,"'3%",,"'27%",x
,9,,,,"'8%",,"'37%",x
4,10,'0.99,,,"'85%",x,"'124%",
,11,,,x,"'119%",,"'148%",
,12,,,,"'82%",,"'88%",x
5,13,'0.382,,x,"'54%",,"'71%",
,14,,,,"'2%",,"'4%",x
,15,,,,"'0%",,"'9%",x
6,16,'0.22,,,"'0%",,"'1%",x
,17,,,,"'0%",,"'3%",x
,18,,,,"'0%",x,"'31%",
