Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.58,,,"'47%",x,"'67%",
,2,,,x,"'78%",,"'104%",
,3,,,,"'42%",x,"'69%",
2,4,'6.021,,,"'400%",,"'500%",x
,5,,,x,"'660%",,"'750%",
,6,,,x,"'710%",,"'950%",
3,7,'1.66,,,"'0%",x,"'250%",
,8,,,,"'0%",x,"'250%",
,9,,,x,"'460%",,"'520%",
4,10,'8.1,,,"'640%",x,"'1100%",
,11,,,,"'710%",x,"'970%",
,12,,,,"'350%",,"'540%",x
5,13,'0.171,,,"'0%",,"'2%",x
,14,,,x,"'40%",,"'47%",
,15,,,x,"'100%",,"'300%",
6,16,'0.508,,x,"'71%",,"'81%",
,17,,,,"'40%",x,"'80%",
,18,,,,"'2%",,"'6%",x
