Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.564,,x,"'500%",,"'900%",
,2,,,,"'3%",,"'33%",x
,3,,,,"'18%",,"'44%",x
2,4,'0.784,,x,"'100%",,"'126%",
,5,,,,"'5%",,"'8%",x
,6,,,,"'54%",x,"'104%",
3,7,'0.332,,,"'0%",,"'8%",x
,8,,,x,"'59%",,"'80%",
,9,,,x,"'300%",,"'800%",
4,10,'0.2,,x,"'35%",,"'47%",
,11,,,,"'13%",x,"'41%",
,12,,,,"'2%",x,"'41%",
5,13,'0.339,,,"'1%",,"'17%",x
,14,,,,"'0%",,"'18%",x
,15,,,x,"'300%",,"'600%",
6,16,'0.014,,,"'0%",x,"'27%",
,17,,,x,"'6%",,"'150%",
,18,,,x,"'30%",,"'38%",
