Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.55,,,"'28%",,"'36%",x
,2,,,x,"'84%",,"'108%",
,3,,,,"'27%",,"'32%",x
2,4,'4.7,,,"'170%",x,"'690%",
,5,,,,"'230%",x,"'510%",
,6,,,x,"'670%",,"'840%",
3,7,'0.7,,x,"'82%",,"'93%",
,8,,,,"'58%",x,"'84%",
,9,,,x,"'77%",,"'100%",
4,10,'0.339,,,"'19%",x,"'43%",
,11,,,,"'3%",,"'4%",x
,12,,,x,"'50%",,"'76%",
5,13,'0.712,,x,"'79%",,"'89%",
,14,,,,"'4%",,"'8%",x
,15,,,,"'51%",x,"'89%",
6,16,'0.4,,,"'32%",x,"'57%",
,17,,,,"'20%",,"'33%",x
,18,,,,"'15%",x,"'55%",
