Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'0.768,,,"'6%",,"'8%",x
,2,,,,"'71%",x,"'99%",
,3,,,,"'63%",,"'72%",x
2,4,'0.621,,,"'49%",x,"'67%",
,5,,,x,"'600%",,"'800%",
,6,,,,"'36%",,"'55%",x
3,7,'1.8,,x,"'230%",,"'490%",
,8,,,,"'0%",,"'23%",x
,9,,,,"'0%",,"'90%",x
4,10,'9.4,,,"'790%",x,"'1010%",
,11,,,x,"'1110%",,"'1250%",
,12,,,,"'750%",,"'810%",x
5,13,'0.049,,x,"'31%",,"'190%",
,14,,,x,"'28%",,"'40%",
,15,,,,"'0%",x,"'28%",
6,16,'0.463,,,"'22%",,"'28%",x
,17,,,,"'17%",x,"'54%",
,18,,,x,"'400%",,"'600%",
