Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'3.68,,x,"'560%",,"'590%",
,2,,,,"'300%",x,"'490%",
,3,,,,"'99%",,"'220%",x
2,4,'0.4,,x,"'45%",,"'58%",
,5,,,x,"'65%",,"'75%",
,6,,,,"'25%",x,"'57%",
3,7,'2.2,,x,"'450%",,"'720%",
,8,,,,"'0%",x,"'510%",
,9,,,,"'74%",,"'130%",x
4,10,'0.04,,,"'0%",,"'2%",x
,11,,,x,"'32%",,"'180%",
,12,,,x,"'14%",,"'28%",
5,13,'0.574,,,"'27%",x,"'83%",
,14,,,,"'4%",,"'6%",x
,15,,,x,"'81%",,"'98%",
6,16,'4.083,,x,"'700%",,"'1000%",
,17,,,,"'250%",x,"'700%",
,18,,,,"'350%",x,"'560%",
