Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 2",x,"'2  3 / 4",
,2,,,,"'2 / 10",,"'3 / 5",x
,3,,,,"'2 / 4",x,"'2  2 / 5",
,4,,,,"'1 / 5",x,"'1  7 / 8",
,5,,,,"'1 / 5",,"'2 / 8",x
,6,,,x,"'2",,"'2  7 / 10",
,7,,,,"'4 / 8",x,"'2",
,8,,,,"'2 / 10",,"'1 / 4",x
,9,,,x,"'2  1 / 5",,"'33 / 10",
,10,,,,"'2 / 3",x,"'7 / 3",
,11,,,x,"'8 / 4",,"'37 / 12",
,12,,,,"'7 / 8",x,"'1  2 / 4",
,13,,,,"'5 / 12",,"'6 / 10",x
,14,,,,"'2 / 12",,"'1 / 5",x
,15,,,,"'1 / 8",x,"'2  7 / 8",
,16,,,x,"'2",,"'25 / 12",
,17,,,,"'2 / 5",,"'1 / 2",x
,18,,,,"'2 / 8",,"'3 / 10",x
