Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 2",x,"'2",
,2,,,x,"'1  7 / 10",,"'2  1 / 5",
,3,,,,"'0",,"'1 / 12",x
,4,,,,"'1 / 12",,"'1 / 5",x
,5,,,,"'1 / 3",x,"'2  9 / 12",
,6,,,,"'2 / 4",x,"'25 / 10",
,7,,,,"'3 / 10",,"'1 / 2",x
,8,,,,"'1 / 2",,"'3 / 5",x
,9,,,,"'2 / 5",,"'7 / 12",x
,10,,,,"'1 / 2",x,"'7 / 3",
,11,,,,"'1 / 5",,"'6 / 10",x
,12,,,,"'1 / 3",x,"'2  1 / 5",
,13,,,,"'9 / 12",x,"'11 / 8",
,14,,,,"'2 / 5",,"'3 / 5",x
,15,,,,"'2 / 10",,"'1 / 3",x
,16,,,,"'4 / 5",x,"'1  2 / 8",
,17,,,x,"'23 / 10",,"'14 / 4",
,18,,,,"'2 / 4",x,"'1  1 / 3",
