Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'3",,"'8 / 2",
,2,,,x,"'2",,"'2  1 / 2",
,3,,,,"'5 / 8",,"'7 / 8",x
,4,,,,"'1 / 2",x,"'2",
,5,,,,"'2 / 10",,"'5 / 10",x
,6,,,x,"'2  7 / 10",,"'8 / 2",
,7,,,x,"'13 / 8",,"'5 / 3",
,8,,,x,"'19 / 10",,"'2  11 / 12",
,9,,,,"'0",,"'1 / 2",x
,10,,,,"'2 / 5",,"'7 / 8",x
,11,,,x,"'4 / 2",,"'13 / 5",
,12,,,,"'0",,"'1 / 10",x
,13,,,x,"'1  1 / 2",,"'2  3 / 8",
,14,,,,"'3 / 10",,"'1 / 3",x
,15,,,x,"'1  1 / 10",,"'2  6 / 10",
,16,,,,"'1 / 4",x,"'3",
,17,,,,"'1 / 2",x,"'14 / 8",
,18,,,,"'10 / 12",x,"'26 / 12",
