Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 5",x,"'1  4 / 12",
,2,,,x,"'7 / 5",,"'10 / 4",
,3,,,x,"'6 / 3",,"'2  3 / 8",
,4,,,x,"'5 / 2",,"'3",
,5,,,x,"'5 / 3",,"'2",
,6,,,,"'5 / 12",x,"'2",
,7,,,,"'5 / 10",x,"'4 / 2",
,8,,,x,"'1  1 / 2",,"'21 / 10",
,9,,,,"'2 / 5",x,"'2  2 / 5",
,10,,,,"'2 / 10",x,"'23 / 8",
,11,,,,"'0",,"'1 / 4",x
,12,,,,"'1 / 2",,"'10 / 12",x
,13,,,,"'4 / 12",x,"'24 / 8",
,14,,,,"'6 / 10",x,"'8 / 4",
,15,,,,"'1 / 12",x,"'25 / 12",
,16,,,,"'1 / 3",x,"'14 / 8",
,17,,,,"'4 / 12",x,"'2  1 / 4",
,18,,,,"'2 / 5",x,"'1  4 / 12",
