Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  2 / 5",,"'2  2 / 3",
,2,,,,"'0",,"'1 / 3",x
,3,,,,"'1 / 4",,"'1 / 2",x
,4,,,x,"'18 / 8",,"'2  5 / 10",
,5,,,x,"'1  2 / 12",,"'6 / 2",
,6,,,x,"'2  2 / 8",,"'6 / 2",
,7,,,,"'4 / 8",x,"'6 / 2",
,8,,,x,"'24 / 8",,"'3  1 / 3",
,9,,,x,"'6 / 2",,"'45 / 12",
,10,,,,"'5 / 8",x,"'12 / 10",
,11,,,,"'2 / 5",,"'2 / 3",x
,12,,,,"'5 / 10",x,"'1  6 / 10",
,13,,,,"'1 / 5",,"'2 / 3",x
,14,,,,"'2 / 4",x,"'6 / 2",
,15,,,x,"'4 / 3",,"'22 / 8",
,16,,,,"'2 / 3",x,"'9 / 5",
,17,,,,"'1 / 4",,"'4 / 10",x
,18,,,,"'7 / 12",,"'10 / 12",x
