Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'5 / 10",x,"'19 / 12",
,2,,,,"'0",,"'1 / 4",x
,3,,,,"'1 / 5",,"'2 / 5",x
,4,,,x,"'2",,"'11 / 4",
,5,,,,"'4 / 5",x,"'16 / 8",
,6,,,,"'1 / 10",,"'1 / 3",x
,7,,,x,"'19 / 10",,"'10 / 5",
,8,,,x,"'29 / 12",,"'25 / 8",
,9,,,,"'0",,"'1 / 4",x
,10,,,,"'1 / 3",,"'3 / 5",x
,11,,,x,"'1  1 / 3",,"'1  2 / 3",
,12,,,,"'1 / 3",x,"'2  1 / 2",
,13,,,,"'0",,"'1 / 4",x
,14,,,x,"'8 / 4",,"'23 / 10",
,15,,,,"'2 / 12",,"'2 / 8",x
,16,,,,"'1 / 10",,"'10 / 12",x
,17,,,,"'2 / 4",x,"'12 / 5",
,18,,,,"'3 / 4",x,"'7 / 4",
