Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 5",x,"'21 / 12",
,2,,,x,"'1  1 / 3",,"'2  8 / 12",
,3,,,,"'0",,"'1 / 4",x
,4,,,,"'2 / 8",x,"'6 / 5",
,5,,,x,"'26 / 10",,"'9 / 3",
,6,,,,"'1 / 4",,"'1 / 3",x
,7,,,,"'2 / 8",x,"'3 / 2",
,8,,,x,"'33 / 12",,"'3  2 / 4",
,9,,,x,"'8 / 4",,"'3  1 / 2",
,10,,,x,"'2  3 / 10",,"'14 / 4",
,11,,,x,"'35 / 12",,"'11 / 3",
,12,,,,"'6 / 10",,"'9 / 10",x
,13,,,,"'3 / 12",,"'1 / 2",x
,14,,,x,"'14 / 12",,"'20 / 12",
,15,,,x,"'8 / 3",,"'36 / 10",
,16,,,x,"'16 / 8",,"'8 / 3",
,17,,,,"'4 / 8",x,"'1  7 / 8",
,18,,,,"'3 / 8",,"'2 / 5",x
