Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 3",,"'1 / 2",x
,2,,,,"'1 / 2",x,"'2  2 / 4",
,3,,,,"'5 / 10",x,"'1  5 / 12",
,4,,,x,"'8 / 3",,"'3  1 / 3",
,5,,,x,"'9 / 3",,"'4  1 / 4",
,6,,,,"'2 / 8",,"'1 / 3",x
,7,,,,"'1 / 4",,"'1 / 3",x
,8,,,,"'2 / 5",,"'1 / 2",x
,9,,,,"'1 / 2",,"'2 / 3",x
,10,,,x,"'1  4 / 5",,"'2  3 / 4",
,11,,,x,"'19 / 10",,"'2  2 / 4",
,12,,,x,"'7 / 3",,"'24 / 10",
,13,,,,"'2 / 5",,"'7 / 12",x
,14,,,x,"'2  4 / 12",,"'2  7 / 8",
,15,,,,"'10 / 12",x,"'1  6 / 12",
,16,,,,"'4 / 12",,"'2 / 3",x
,17,,,x,"'8 / 3",,"'15 / 4",
,18,,,,"'2 / 5",x,"'2",
